0.99,12
1,12
1,12
1,12
0.99,12
0.99,12
0.99,12
1.05,12
1.03,12
1.09,11.9
1.05,12
1.03,12
1.01,12
1,12
0.98,12
0.97,12
0.95,12
0.96,12
0.95,11.9
0.96,11.9
0.97,12
0.97,12
0.97,12
0.97,12
0.96,11.9
1.03,11.9
1.01,11.9
1.01,12
0.99,12
0.97,11.9
0.95,11.9
0.96,11.9
0.94,12
0.92,11.9
0.93,11.9
0.92,12
1.04,12
1.04,12
1.03,12
1,12
0.99,12
1,12
1.02,12
1.01,12
1.01,12
1,12
0.99,11.9
0.99,12
1,11.9
1,12
0.98,12
0.96,11.9
0.98,11.9
0.99,11.9
0.99,12
1.04,11.9
1.07,11.9
1.07,11.9
1.07,11.9
1.06,11.9
1.07,11.9
1.08,11.9
1.06,12
1.05,12
1.1,11.9
1.08,12
1.08,11.9
1.18,12
1.14,12
1.11,12
1.19,12
1.13,12
1.09,12
1.06,12
1.05,12
1.04,12
1.03,12
1.01,12
1.02,12
1.11,12
1.08,12
1.09,12
1.1,12
1.07,12
1.16,12
1.24,12
1.33,11.9
1.39,11.9
1.4,11.9
1.4,12
1.42,12
1.45,11.9
1.44,12
1.43,12
1.44,12
1.47,11.9
1.51,11.9
1.51,12
1.35,12
1.24,12
1.19,12
1.23,12
1.14,11.9
1.09,11.9
1.04,11.9
1.16,11.8
1.2,11.8
1.26,11.8
1.17,11.8
1.23,11.8
1.29,11.8
1.31,11.9
1.2,11.8
1.17,11.9
1.28,11.8
1.17,11.8
1.1,11.8
1.2,11.8
1.12,11.8
1.07,11.8
1.05,11.8
1.13,11.9
1.23,11.9
1.31,11.9
1.29,11.9
1.33,11.9
1.36,11.9
1.39,11.9
1.43,12
1.43,12
1.42,12
1.46,11.9
1.43,12
1.41,12
1.41,12
1.4,12.1
1.35,12.1
1.39,12
1.44,12
1.46,11.9
1.44,11.9
1.33,12
1.25,11.9
1.17,11.9
1.11,12
1.2,11.9
1.28,12
1.35,11.9
1.38,11.9
1.43,11.9
1.44,11.9
1.46,11.9
1.42,11.9
1.42,11.9
1.43,11.9
1.37,11.9
1.35,11.9
1.32,11.9
1.28,11.9
1.2,11.8
1.25,11.8
1.31,11.8
1.37,11.8
1.4,11.8
1.41,11.8
1.39,11.9
1.42,11.9
1.36,11.9
1.3,11.9
1.24,11.9
1.2,11.9
1.22,11.9
1.15,11.9
1.13,11.9
1.07,12
1.11,11.9
1.21,11.9
1.17,11.9
1.14,11.9
1.11,11.9
1.09,11.9
1.07,12
1.04,12
1.04,12
1.04,12
1.04,12
1.09,11.9
1.09,11.9
1.11,11.9
1.13,11.9
1.21,11.9
1.18,11.9
1.16,11.9
1.15,11.9
1.17,11.9
1.14,11.9
1.19,11.9
1.16,11.9
1.16,11.9
1.23,11.9
1.19,11.9
1.17,11.9
1.18,11.9
1.14,11.9
1.12,11.9
1.11,11.9
1.07,12
1.08,12
1.08,12
1.06,12
1.15,12
1.12,12
1.24,11.9
1.18,11.9
1.28,11.9
1.21,11.9
1.3,11.9
1.24,11.9
1.29,12
1.25,12
1.17,12
1.14,12
1.13,12
1.13,12
1.11,12
1.1,12
1.06,11.9
1.06,11.9
1.03,12
1.02,12
1.02,12
1.07,12
1.06,12
1.09,11.9
1.09,11.9
1.07,11.9
1.08,12
1.05,12
1.05,12
1.07,11.9
1.1,11.9
1.1,11.9
1.07,12
1.06,11.9
1.03,12
1.05,12
1.05,12
1.02,12
1.04,11.9
1.06,11.9
1.1,11.9
1.1,11.9
1.08,11.9
1.07,11.9
1.07,12
1.06,12
1.08,11.9
1.07,12
1.06,12
1.06,12
1.18,12
1.14,12
1.13,12
1.1,12
1.1,12
1.13,11.9
1.12,11.9
1.1,12
1.09,12
1.07,12
1.08,12
1.07,12
1.07,12
1.1,11.9
1.09,11.9
1.07,11.9
1.07,11.9
1.15,11.9
1.13,11.9
1.1,11.9
1.08,11.9
1.06,11.9
1.07,11.9
1.05,12
1.04,11.9
1.04,11.9
1.04,11.9
1.05,11.9
1.06,11.9
1.05,11.9
1.06,11.9
1.04,11.9
1.04,12
1.03,12
1.05,12
1.05,12
1.06,12
1.05,12
1.05,12
1.03,12
1.09,11.9
1.17,11.9
1.21,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.13,11.9
1.15,11.9
1.14,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.08,11.9
1.07,11.9
1.09,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.08,11.9
1.05,11.9
1.03,11.9
1.01,11.9
0.99,11.9
1.01,11.9
1.01,11.9
1.01,11.9
1.16,11.9
1.12,11.9
1.16,11.9
1.16,11.9
1.13,11.9
1.1,11.9
1.09,11.9
1.08,11.9
1.12,11.9
1.09,11.9
1.08,11.9
1.12,11.9
1.09,11.9
1.1,11.9
1.17,11.9
1.23,11.9
1.19,11.9
1.14,12
1.1,12
1.09,11.9
1.06,12
1.03,12
1.03,12
1.03,12
1.04,12
1.05,12
1.05,12
1.05,12
1.1,11.9
1.08,12
1.07,12
1.11,11.9
1.11,11.9
1.1,11.9
1.09,11.9
1.06,11.9
1.06,11.9
1.04,11.9
1.14,11.9
1.06,11.9
1.03,11.9
1.1,11.9
1.02,11.9
0.97,11.9
0.95,12
0.95,12
0.95,12
0.97,12
0.97,12
1.04,12
1.04,11.9
1.09,11.9
1.06,11.9
1.07,11.9
1.11,11.9
1.15,11.9
1.11,11.9
1.09,11.9
1.07,11.9
1.05,12
1.04,12
1.02,12
1.02,12
1.11,11.9
1.1,11.9
1.09,11.9
1.08,11.9
1.05,12
1.05,12
1.02,11.9
1.02,11.9
1.03,12
1.08,11.9
1.09,11.9
1.2,11.9
1.18,11.9
1.13,12
1.13,12
1.1,12
1.1,12
1.07,12
1.07,12
1.05,12
1.17,11.9
1.2,11.9
1.21,11.9
1.19,11.9
1.24,11.9
1.19,11.9
1.16,11.9
1.19,11.9
1.2,11.9
1.17,11.9
1.14,12
1.13,12
1.1,12
1.08,12
1.08,12
1.17,11.9
1.16,11.9
1.16,11.9
1.22,11.9
1.22,11.9
1.2,11.9
1.19,11.9
1.2,11.9
1.2,11.9
1.21,11.9
1.25,11.8
1.23,11.9
1.28,11.8
1.25,11.8
1.24,11.9
1.23,11.9
1.22,11.9
1.3,11.9
1.26,11.9
1.23,11.9
1.2,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.12,11.9
1.21,11.9
1.29,11.9
1.31,11.9
1.37,11.9
1.32,11.9
1.31,11.9
1.18,11.9
1.2,11.9
1.23,11.9
1.21,11.9
1.17,11.9
1.15,11.9
1.14,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.11,11.9
1.11,12
1.1,12
1.09,12
1.08,12
1.08,12
1.07,12
1.07,12
1.09,12
1.11,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.24,11.9
1.27,11.9
1.35,11.9
1.27,11.9
1.21,11.9
1.22,11.9
1.28,11.9
1.22,11.9
1.18,11.9
1.15,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.14,11.9
1.11,11.9
1.1,11.9
1.12,11.9
1.1,11.9
1.1,11.9
1.1,11.9
1.19,11.9
1.19,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.16,11.9
1.13,11.9
1.22,11.9
1.21,11.9
1.16,11.9
1.15,11.9
1.25,11.9
1.29,11.8
1.27,11.9
1.23,11.9
1.3,11.9
1.27,11.9
1.22,11.9
1.21,11.9
1.19,11.9
1.17,11.9
1.12,12
1.21,12
1.19,12
1.17,12
1.14,12
1.14,12
1.12,12
1.11,12
1.11,12
1.13,11.9
1.11,12
1.11,12
1.09,12
1.11,12
1.12,11.9
1.12,12
1.1,12
1.11,12
1.13,11.9
1.13,11.9
1.14,11.9
1.12,12
1.19,12
1.17,12
1.15,12
1.15,12
1.15,11.9
1.16,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.26,11.9
1.22,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.14,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.14,11.9
1.15,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.23,12
1.21,11.9
1.23,11.9
1.2,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.17,11.9
1.19,11.9
1.18,11.9
1.16,11.9
1.13,11.9
1.2,11.9
1.2,11.9
1.2,11.9
1.16,11.9
1.14,12
1.11,12
1.12,12
1.13,11.9
1.12,12
1.1,12
1.09,12
1.1,12
1.12,11.9
1.11,11.9
1.11,11.9
1.13,11.9
1.12,11.9
1.18,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.11,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.12,11.9
1.11,11.9
1.12,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.12,11.9
1.11,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.13,11.9
1.13,11.9
1.1,11.9
1.1,11.9
1.08,11.9
1.07,11.9
1.11,11.9
1.13,11.9
1.14,11.9
1.22,11.9
1.16,11.9
1.13,12
1.07,12
1.04,12
1.18,12
1.14,12
1.12,12
1.1,12
1.08,12
1.09,12
1.18,12
1.26,11.9
1.33,12
1.37,11.9
1.43,11.9
1.34,11.9
1.29,11.9
1.25,11.9
1.22,11.9
1.19,11.9
1.18,11.9
1.14,11.9
1.1,12
1.09,12
1.13,11.9
1.11,12
1.11,12
1.12,12
1.12,12
1.13,11.9
1.13,12
1.14,11.9
1.15,11.9
1.14,11.9
1.25,11.9
1.23,11.9
1.21,11.9
1.2,11.9
1.19,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.15,11.9
1.27,11.9
1.25,11.9
1.23,11.9
1.22,11.9
1.21,11.9
1.19,11.9
1.18,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.09,11.9
1.1,11.9
1.07,12
1.05,12
1.05,12
1.05,12
1.04,12
1.15,12
1.11,12
1.09,12
1.07,12
1.07,12
1.19,12
1.14,12
1.11,12
1.09,12
1.05,12
1.14,12
1.13,12
1.12,12
1.09,12
1.11,12
1.09,12
1.08,12
1.06,12
1.17,11.9
1.16,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.17,11.9
1.16,11.9
1.24,11.9
1.24,11.9
1.21,11.9
1.3,11.9
1.27,11.9
1.24,11.9
1.21,11.9
1.19,11.9
1.2,11.9
1.16,11.9
1.15,11.9
1.13,11.9
1.11,11.9
1.07,11.9
1.04,12
1.01,12
0.97,12
0.93,12
0.93,12
0.94,12
0.94,12
0.96,12
0.97,12
0.99,12
1,12
1,11.9
1.02,11.9
1.07,11.9
1.1,11.9
1.13,11.9
1.15,11.9
1.18,11.9
1.19,11.9
1.2,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.21,11.9
1.2,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.2,11.9
1.2,11.9
1.2,11.9
1.19,11.9
1.17,11.9
1.19,11.9
1.21,11.9
1.2,11.9
1.19,11.9
1.17,11.9
1.15,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.13,11.9
1.13,11.9
1.14,11.9
1.13,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.12,11.9
1.13,11.9
1.14,11.9
1.16,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.12,11.9
1.14,11.9
1.17,12
1.16,12
1.17,12
1.17,12
1.15,12
1.16,12
1.15,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.11,11.9
1.13,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.13,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.12,11.9
1.13,11.9
1.15,11.9
1.13,11.9
1.11,11.9
1.11,11.9
1.1,11.9
1.15,11.9
1.11,12
1.14,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.13,11.9
1.14,11.9
1.16,11.9
1.17,11.9
1.13,11.9
1.03,11.9
1.04,11.9
1.07,11.9
1.06,11.9
1.06,11.9
1.07,11.9
1.07,11.9
1.06,11.9
1.05,11.9
1.04,11.9
1.04,11.9
1.07,11.9
1.06,11.9
1.1,11.9
1.11,11.9
1.09,11.9
1.09,11.9
1.09,11.9
1.08,11.9
1.08,11.9
1.05,11.9
1.07,11.9
1.08,11.9
1.09,11.9
1.08,11.9
1.08,11.9
1.13,11.9
1.15,11.9
1.15,11.9
1.17,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.14,11.9
1.12,11.9
1.14,11.9
1.01,11.9
1.06,11.9
1.07,11.9
1.08,11.9
1.11,11.9
1.12,11.9
1.15,11.9
1.16,11.9
1.13,11.9
1.12,11.9
1.1,11.9
1.1,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.11,11.9
1.12,11.9
1.12,11.9
1.14,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.12,11.9
1.14,11.9
1.14,11.9
1.14,12
1.12,11.9
1.12,11.9
1.12,11.9
1.12,12
1.13,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,12
1.15,12
1.16,12
1.16,11.9
1.15,12
1.16,12
1.15,12
1.16,11.9
1.15,11.9
1.16,11.9
1.14,11.9
1.15,11.9
1.16,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.13,12
1.13,12
1.13,12
1.14,12
1.15,12
1.15,12
1.16,12
1.17,11.9
1.16,12
1.18,11.9
1.18,11.9
1.19,11.9
1.18,11.9
1.17,11.9
1.18,11.9
1.16,11.9
1.14,11.9
1.13,11.9
1.13,11.9
1.12,12
1.12,12
1.11,12
1.1,12
1.13,11.9
1.13,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.12,11.9
1.13,11.9
1.13,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.14,12
1.15,12
1.14,11.9
1.15,11.9
1.16,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.04,12
1.07,11.9
1.1,11.9
1.11,11.9
1.13,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.14,11.9
1.14,11.9
1.16,11.9
1.15,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.14,12
1.14,12
1.13,11.9
1.13,11.9
1.14,11.9
1.14,11.9
1.15,11.9
1.15,11.9
1.18,11.9
1.18,11.9
1.18,11.9
1.16,11.9
1.17,11.9
1.19,11.9
1.19,11.9
1.18,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.17,11.9
1.18,12
1.18,11.9
1.19,11.9
1.19,11.9
1.19,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.15,11.9
1.14,11.9
1.13,11.9
1.15,11.9
1.15,11.9
1.15,11.9
1.16,11.9
1.17,11.9
1.17,11.9
1.19,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.15,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.17,11.9
1.16,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.17,11.9
1.18,11.9
1.17,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.15,11.9
1.15,11.9
1.14,12
1.14,12
1.13,12
1.13,11.9
1.12,11.9
1.12,12
1.14,11.9
1.12,12
1.12,12
1.14,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.29,11.9
1.26,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.22,11.9
1.16,11.9
1.17,11.9
1.2,11.9
1.22,11.9
1.18,11.9
1.17,11.9
1.17,11.9
1.14,11.9
1.22,11.8
1.15,11.9
1.16,11.9
0.96,11.9
1.05,11.9
0.96,11.9
1.06,11.9
0.98,11.9
1.02,12
1.06,12
1.1,12
1.14,11.9
1.15,11.9
1.22,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.2,11.9
1.18,11.9
1.2,12
1.21,12
1.21,12
1.23,11.9
1.16,12
1.18,11.9
1.24,11.9
1.31,11.9
1.37,11.9
1.38,11.9
1.33,11.9
1.35,11.9
1.38,11.9
1.46,11.8
1.46,11.8
1.4,11.8
1.35,11.8
1.35,11.9
1.26,11.9
1.21,11.9
1.16,12
1.2,12
1.22,11.9
1.15,12
1.18,12
1.2,11.9
1.21,11.9
1.22,11.9
1.22,11.9
1.22,11.9
1.23,11.9
1.25,11.9
1.16,11.9
1.11,12
1.08,12
1.03,12
0.99,12.1
0.97,12.1
0.95,12.1
0.93,12.1
0.98,12.1
1.06,12.1
0.98,12.1
1.06,12.1
1.12,12
1.15,12.1
1.03,12.1
1.09,12.1
1.12,12
1.01,12
0.95,12.1
0.91,12.1
0.87,12.1
0.95,12
0.92,12.1
0.85,12.1
0.92,12
0.98,12
0.89,12
0.98,12
1.04,12.1
0.96,12.1
0.95,12.1
0.94,12.1
1,12.1
1.03,12.1
1.07,12.1
1.1,12.1
1.05,12.1
0.98,12.1
1.04,12
1.03,12
1.02,12
0.96,12
0.92,12
0.91,12
0.98,12
0.98,12
0.96,12
0.99,12
1.01,12
1.05,12
1.06,11.9
1.1,11.9
1.12,11.9
1.13,11.9
1.15,11.9
1.16,11.9
1.18,11.9
1.19,11.9
1.19,11.9
1.16,11.9
1.15,11.9
1.16,11.9
1.17,11.9
1.18,11.9
1.15,11.9
1.1,12
1.09,12
1.08,12
1.12,12
1.11,12
1.13,12
1.09,12
1.1,12
1.12,12
1.16,12
1.18,12
1.2,12
1.21,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.21,11.9
1.22,11.9
1.23,11.9
1.23,11.9
1.23,11.9
1.26,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.25,11.9
1.27,11.9
1.28,11.9
1.25,11.9
1.25,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.3,11.9
1.29,11.9
1.27,11.9
1.25,11.9
1.27,11.9
1.26,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.22,11.9
1.22,11.9
1.24,11.9
1.26,11.9
1.25,11.9
1.23,11.9
1.22,11.9
1.2,11.9
1.21,11.9
1.23,11.9
1.25,11.9
1.29,11.9
1.24,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.31,11.9
1.32,11.9
1.32,11.9
1.32,11.9
1.32,11.9
1.32,11.9
1.31,11.9
1.31,11.9
1.29,11.9
1.29,11.9
1.3,11.9
1.31,11.9
1.31,11.9
1.3,11.9
1.3,11.9
1.29,11.9
1.27,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.27,11.9
1.27,11.9
1.25,11.9
1.24,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.25,11.9
1.26,11.9
1.27,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.29,11.9
1.28,11.9
1.28,11.9
1.27,11.9
1.27,11.9
1.28,11.9
1.28,11.9
1.28,11.9
1.29,11.9
1.28,11.9
1.29,11.9
1.29,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.26,11.9
1.28,11.9
1.27,11.9
1.26,11.9
1.27,11.9
1.26,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.23,11.9
1.24,11.9
1.25,11.9
1.25,11.9
1.25,11.9
1.26,11.9
1.24,11.9
1.22,11.9
1.21,11.9
1.21,11.9
1.22,11.8
1.21,11.8
1.2,11.8
1.19,11.8
1.19,11.8
1.2,11.8
1.2,11.8
1.2,11.8
1.2,11.8
1.21,11.8
1.21,11.8
1.21,11.8
1.19,11.8
1.17,11.8
1.17,11.8
1.17,11.8
1.18,11.8
1.17,11.8
1.18,11.8
1.18,11.8
1.17,11.8
1.15,11.8
1.15,11.8
1.16,11.7
1.18,11.7
1.17,11.7
1.17,11.7
1.13,11.7
1.06,11.7
1,11.8
1,11.7
1,11.7
1,11.7
0.99,11.7
0.96,11.7
0.95,11.7
0.93,11.7
0.88,11.6
0.84,11.6
0.8,11.6
0.76,11.6
0.71,11.6
0.68,11.6
0.65,11.5
0.61,11.5
0.59,11.5
0.57,11.6
0.57,11.6
0.55,11.6
0.54,11.6
0.53,11.6
0.54,11.5
0.52,11.4
0.52,11.4
0.52,11.3
0.42,11.3
0.41,11.3
0.33,11.3
0.35,11.3
0.34,11.3
0.32,11.3
0.33,11.2
0.31,11.2
0.3,11.2
0.29,11.2
0.28,11.1
0.26,11.1
0.26,11.2
0.24,11.1
0.22,11.1
0.18,11.1
0.15,11
0.14,11.1
0.11,11.1
0.09,11.1
0.07,11.1
0.05,11
0.04,11
0.02,11
-0,11
-0.02,11
-0.04,11
-0.04,10.9
-0.07,10.9
-0.06,10.9
-0.06,10.9
-0.08,10.9
-0.12,10.9
-0.14,10.8
-0.16,10.8
-0.16,10.8
-0.17,10.9
-0.22,10.9
-0.31,10.8
-0.39,10.8
-0.45,10.8
-0.51,10.8
-0.55,10.8
-0.56,10.8
-0.54,10.8
-0.54,10.8
-0.56,10.8
-0.59,10.7
-0.64,10.7
-0.65,10.7
-0.7,10.7
-0.72,10.7
-0.75,10.7
-0.76,10.7
-0.81,10.7
-0.81,10.7
-0.83,10.7
-0.83,10.7
-0.87,10.7
-0.93,10.7
-0.93,10.7
-0.98,10.7
-1.02,10.7
-1.02,10.7
-1.01,10.7
-1.04,10.7
-1.04,10.7
-1.05,10.7
-1.09,10.6
-1.09,10.6
-1.19,10.7
-1.23,10.7
-1.29,10.6
-1.33,10.6
-1.33,10.6
-1.35,10.6
-1.35,10.6
-1.44,10.7
-1.54,10.6
-1.58,10.6
-1.62,10.6
-1.62,10.6
-1.54,10.6
-1.63,10.6
-1.69,10.5
-1.72,10.5
-1.72,10.5
-1.75,10.5
-1.8,10.5
-1.77,10.5
-1.74,10.5
-1.74,10.5
-1.73,10.5
-1.83,10.5
-1.83,10.5
-1.93,10.5
-1.93,10.5
-2.05,10.6
-2.05,10.6
-2.14,10.6
-2.17,10.6
-2.17,10.6
-2.25,10.6
-2.25,10.6
-2.29,10.6
-2.29,10.6
-2.32,10.6
-2.32,10.6
-2.37,10.6
-2.37,10.6
-2.3,10.6
-2.3,10.6
-2.33,10.6
-2.33,10.6
-2.32,10.5
-2.32,10.5
-2.29,10.5
-2.24,10.5
-2.24,10.5
-2.23,10.5
-2.24,10.5
-2.21,10.5
-2.13,10.5
-2.19,10.5
-2.18,10.5
-2.16,10.5
-2.15,10.5
-2.03,10.6
-1.97,10.6
-1.97,10.6
-1.9,10.6
-1.99,10.6
-2.02,10.6
-1.97,10.6
-1.9,10.6
-1.96,10.6
-2.03,10.6
-1.99,10.6
-1.99,10.6
-2.06,10.5
-2.12,10.5
-2.14,10.5
-2.18,10.5
-2.19,10.5
-2.23,10.5
-2.21,10.5
-2.21,10.5
-2.22,10.5
-2.24,10.5
-2.24,10.5
-2.22,10.5
-2.21,10.5
-2.22,10.5
-2.23,10.5
-2.23,10.5
-2.24,10.5
-2.23,10.4
-2.24,10.4
-2.24,10.4
-2.26,10.4
-2.26,10.4
-2.27,10.4
-2.26,10.4
-2.29,10.5
-2.28,10.5
-2.28,10.5
-2.27,10.5
-2.29,10.5
-2.31,10.5
-2.28,10.5
-2.28,10.5
-2.26,10.5
-2.28,10.5
-2.27,10.5
-2.26,10.5
-2.28,10.5
-2.28,10.5
-2.31,10.5
-2.34,10.5
-2.32,10.5
-2.33,10.5
-2.35,10.5
-2.38,10.5
-2.42,10.5
-2.43,10.5
-2.43,10.5
-2.47,10.5
-2.47,10.5
-2.45,10.6
-2.45,10.6
-2.42,10.6
-2.42,10.6
-2.41,10.7
-2.41,10.7
-2.45,10.6
-2.46,10.6
-2.47,10.6
-2.5,10.5
-2.5,10.5
-2.52,10.5
-2.52,10.5
-2.49,10.6
-2.49,10.6
-2.52,10.5
-2.52,10.5
-2.54,10.6
-2.54,10.6
-2.55,10.6
-2.55,10.6
-2.53,10.6
-2.53,10.6
-2.56,10.6
-2.56,10.6
-2.58,10.6
-2.58,10.6
-2.59,10.6
-2.59,10.6
-2.61,10.5
-2.64,10.5
-2.65,10.5
-2.63,10.5
-2.6,10.5
-2.59,10.6
-2.57,10.6
-2.57,10.6
-2.57,10.6
-2.57,10.6
-2.63,10.6
-2.63,10.6
-2.67,10.6
-2.68,10.6
-2.68,10.6
-2.67,10.6
-2.65,10.6
-2.63,10.6
-2.61,10.6
-2.61,10.6
-2.62,10.6
-2.62,10.6
-2.61,10.6
-2.61,10.6
-2.61,10.6
-2.6,10.6
-2.61,10.6
-2.62,10.6
-2.62,10.6
-2.61,10.6
-2.61,10.6
-2.6,10.6
-2.59,10.6
-2.59,10.6
-2.61,10.7
-2.61,10.7
-2.6,10.7
-2.6,10.7
-2.6,10.6
-2.61,10.6
-2.62,10.7
-2.62,10.7
-2.6,10.7
-2.6,10.7
-2.63,10.7
-2.63,10.7
-2.63,10.7
-2.63,10.6
-2.63,10.6
-2.65,10.7
-2.63,10.6
-2.61,10.7
-2.63,10.7
-2.53,10.7
-2.46,10.7
-2.44,10.8
-2.43,10.8
-2.4,10.8
-2.28,10.8
-2.28,10.8
-2.43,10.8
-2.43,10.8
-2.47,10.8
-2.51,10.8
-2.52,10.7
-2.55,10.7
-2.55,10.7
-2.6,10.7
-2.6,10.7
-2.66,10.7
-2.66,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.67,10.7
-2.67,10.7
-2.7,10.7
-2.7,10.7
-2.73,10.7
-2.73,10.7
-2.72,10.7
-2.69,10.7
-2.69,10.7
-2.7,10.7
-2.7,10.7
-2.72,10.7
-2.72,10.7
-2.76,10.7
-2.76,10.7
-2.78,10.7
-2.78,10.7
-2.78,10.7
-2.78,10.7
-2.64,10.8
-2.64,10.8
